N,M,PI
32,32,3.159180
32,64,3.154358
32,128,3.156921
32,256,3.147476
32,512,3.143341
32,1024,3.142616
32,2048,3.141333
32,4096,3.141956
32,8192,3.141642
32,16384,3.141656
32,32768,3.141335
32,65536,3.141509
32,131072,3.141326
32,262144,3.141269
32,524288,3.141486
32,1048576,3.141570
64,32,3.159180
64,64,3.154358
64,128,3.156921
64,256,3.147476
64,512,3.143341
64,1024,3.142616
64,2048,3.141333
64,4096,3.141956
64,8192,3.141642
64,16384,3.141656
64,32768,3.141335
64,65536,3.141509
64,131072,3.141326
64,262144,3.141269
64,524288,3.141486
64,1048576,3.141570
128,32,3.159180
128,64,3.154358
128,128,3.156921
128,256,3.147476
128,512,3.143341
128,1024,3.142616
128,2048,3.141333
128,4096,3.141956
128,8192,3.141642
128,16384,3.141656
128,32768,3.141335
128,65536,3.141509
128,131072,3.141326
128,262144,3.141269
128,524288,3.141486
128,1048576,3.141570
256,32,3.159180
256,64,3.154358
256,128,3.156921
256,256,3.147476
256,512,3.143341
256,1024,3.142616
256,2048,3.141333
256,4096,3.141956
256,8192,3.141642
256,16384,3.141656
256,32768,3.141335
256,65536,3.141509
256,131072,3.141326
256,262144,3.141269
256,524288,3.141486
256,1048576,3.141570
512,32,3.159180
512,64,3.154358
512,128,3.156921
512,256,3.147476
512,512,3.143341
512,1024,3.142616
512,2048,3.141333
512,4096,3.141956
512,8192,3.141642
512,16384,3.141656
512,32768,3.141335
512,65536,3.141509
512,131072,3.141326
512,262144,3.141269
512,524288,3.141486
512,1048576,3.141570
1024,32,3.159180
1024,64,3.154358
1024,128,3.156921
1024,256,3.147476
1024,512,3.143341
1024,1024,3.142616
1024,2048,3.141333
1024,4096,3.141956
1024,8192,3.141642
1024,16384,3.141656
1024,32768,3.141335
1024,65536,3.141509
1024,131072,3.141326
1024,262144,3.141269
1024,524288,3.141486
1024,1048576,3.141570
2048,32,3.152283
2048,64,3.152954
2048,128,3.152298
2048,256,3.146172
2048,512,3.142780
2048,1024,3.142313
2048,2048,3.141546
2048,4096,3.141938
2048,8192,3.142080
2048,16384,3.141776
2048,32768,3.141555
2048,65536,3.141498
2048,131072,3.141426
2048,262144,3.141372
2048,524288,3.141506
2048,1048576,3.141565
4096,32,3.148712
4096,64,3.150208
4096,128,3.146492
4096,256,3.142551
4096,512,3.141409
4096,1024,3.141122
4096,2048,3.141100
4096,4096,3.141417
4096,8192,3.141538
4096,16384,3.141411
4096,32768,3.141514
4096,65536,3.141536
4096,131072,3.141515
4096,262144,3.141528
4096,524288,3.141545
4096,1048576,3.141587
8192,32,3.150894
8192,64,3.148567
8192,128,3.145538
8192,256,3.143551
8192,512,3.142169
8192,1024,3.141928
8192,2048,3.141772
8192,4096,3.141534
8192,8192,3.141496
8192,16384,3.141507
8192,32768,3.141562
8192,65536,3.141541
8192,131072,3.141518
8192,262144,3.141509
8192,524288,3.141555
8192,1048576,3.141578
16384,32,3.395338
16384,64,3.269206
16384,128,3.206360
16384,256,3.174036
16384,512,3.157606
16384,1024,3.149889
16384,2048,3.145783
16384,4096,3.143575
16384,8192,3.142501
16384,16384,3.142061
16384,32768,3.141830
16384,65536,3.141718
16384,131072,3.141629
16384,262144,3.141580
16384,524288,3.141583
16384,1048576,3.141577
32768,32,4.352185
32768,64,3.721741
32768,128,3.426204
32768,256,3.282647
32768,512,3.211751
32768,1024,3.176638
32768,2048,3.159157
32768,4096,3.150349
32768,8192,3.145918
32768,16384,3.143743
32768,32768,3.142684
32768,65536,3.142124
32768,131072,3.141839
32768,262144,3.141709
32768,524288,3.141649
32768,1048576,3.141609
65536,32,5.228682
65536,64,4.034495
65536,128,3.555735
65536,256,3.341156
65536,512,3.239421
65536,1024,3.190083
65536,2048,3.165646
65536,4096,3.153521
65536,8192,3.147557
65536,16384,3.144566
65536,32768,3.143096
65536,65536,3.142330
65536,131072,3.141936
65536,262144,3.141752
65536,524288,3.141679
65536,1048576,3.141627
131072,32,5.744486
131072,64,4.197739
131072,128,3.621639
131072,256,3.370722
131072,512,3.253553
131072,1024,3.196863
131072,2048,3.169025
131072,4096,3.155227
131072,8192,3.148396
131072,16384,3.144977
131072,32768,3.143286
131072,65536,3.142441
131072,131072,3.142000
131072,262144,3.141790
131072,524288,3.141697
131072,1048576,3.141645
262144,32,6.002805
262144,64,4.278866
262144,128,3.654297
262144,256,3.385447
262144,512,3.260543
262144,1024,3.200293
262144,2048,3.170756
262144,4096,3.156116
262144,8192,3.148872
262144,16384,3.145200
262144,32768,3.143406
262144,65536,3.142494
262144,131072,3.142042
262144,262144,3.141820
262144,524288,3.141707
262144,1048576,3.141650
524288,32,6.132561
524288,64,4.319629
524288,128,3.670443
524288,256,3.392791
524288,512,3.264032
524288,1024,3.201973
524288,2048,3.171603
524288,4096,3.156556
524288,8192,3.149067
524288,16384,3.145312
524288,32768,3.143463
524288,65536,3.142526
524288,131072,3.142058
524288,262144,3.141825
524288,524288,3.141708
524288,1048576,3.141651
1048576,32,6.197805
1048576,64,4.339910
1048576,128,3.678401
1048576,256,3.396219
1048576,512,3.265660
1048576,1024,3.202814
1048576,2048,3.172005
1048576,4096,3.156768
1048576,8192,3.149179
1048576,16384,3.145386
1048576,32768,3.143486
1048576,65536,3.142537
1048576,131072,3.142064
1048576,262144,3.141829
1048576,524288,3.141709
1048576,1048576,3.141644
